user	home continent	gender
4139	4	female
4140	4	female
4141	2	female
4142	1	male
4143	2	male
4144	2	male
4145	2	male
4146	2	male
4147	2	male
4148	1	male
4149	2	male
4150	2	male
4151	3	male
4152	1	male
4153	4	male
4154	3	male
4155	2	male
4156	2	female
4157	1	female
4158	2	female
4159	2	female
4160	1	female
4161	2	female
4162	2	female
4163	2	male
4164	2	male
4165	2	male
4166	2	female
4167	2	male
4168	2	male
4169	4	female
4170	2	male
4171	2	male
4172	2	female
4173	2	female
4174	2	male
4175	2	female
4176	1	male
4177	2	male
4178	2	male
4179	7	female
4180	2	male
4181	2	male
4182	2	male
4183	2	male
4184	4	female
4185	2	female
4186	2	male
4187	2	female
4188	2	male
4189	5	female
4190	3	male
4191	2	female
4192	1	female
4193	2	male
4194	2	male
4195	1	female
4196	2	male
4197	3	male
4198	2	female
4199	2	male
4200	2	male
4201	2	male
4202	2	female
4203	2	female
4204	2	male
4205	1	male
4206	2	male
4207	2	female
4208	2	female
4209	4	male
4210	2	male
4211	2	male
4212	2	male
4213	2	male
4214	2	male
4215	2	male
4216	2	female
4217	3	male
4218	1	female
4219	2	male
4220	2	female
4221	2	male
4222	2	male
4223	2	female
4224	2	male
4225	2	male
4226	2	male
4227	2	male
4228	1	female
4229	2	male
4230	2	male
4231	2	male
4232	7	male
4233	2	male
4234	3	male
4235	2	male
4236	2	female
4237	2	male
4238	2	female
4239	2	male
4240	2	male
4241	2	female
4242	2	male
4243	2	male
4244	2	male
4245	2	male
4246	2	male
4247	1	male
4248	2	female
4249	1	female
4250	1	male
4251	1	male
4252	2	female
4253	2	male
4254	3	female
4255	1	male
4256	2	female
4257	2	male
4258	2	female
4259	4	male
4260	2	male
4261	6	female
4262	1	male
4263	2	female
4264	2	male
4265	2	female
4266	1	male
4267	2	male
4268	1	male
4269	1	male
4270	2	female
4271	2	female
4272	2	male
4273	2	male
4274	3	male
4275	2	female
4276	2	male
4277	2	male
4278	3	male
4279	2	female
4280	2	male
4281	2	male
4282	2	female
4283	2	male
4284	2	male
4285	1	male
4286	2	female
4287	1	male
4288	2	female
4289	2	female
4290	2	male
4291	2	male
4292	2	female
4293	2	male
4294	2	male
4295	2	female
4296	2	female
4297	2	male
4298	2	female
4299	2	male
4300	2	female
4301	2	female
4302	2	male
4303	2	male
4304	5	female
4305	5	female
4306	1	male
4307	4	female
4308	2	male
4309	2	male
4310	2	female
4311	2	male
4312	2	female
4313	2	female
4314	2	female
4315	2	male
4316	1	male
4317	2	male
4318	2	male
4319	2	female
4320	2	female
4321	2	male
4322	2	male
4323	2	male
4324	2	male
4325	5	male
4326	3	female
4327	4	male
4328	2	male
4329	2	female
4330	2	female
4331	2	female
4332	2	female
4333	1	female
4334	3	male
4335	2	male
4336	2	male
4337	2	male
4338	2	female
4339	2	male
4340	2	female
4341	3	male
4342	2	female
4343	2	male
4344	2	male
4345	1	female
4346	2	male
4347	2	male
4348	2	male
4349	2	male
4350	1	male
4351	2	male
4352	2	female
4353	1	male
4354	2	male
4355	2	female
4356	2	male
4357	2	male
4358	2	male
4359	1	male
4360	3	male
4361	2	female
4362	1	male
4363	2	male
4364	2	female
4365	2	male
4366	1	male
4367	1	female
4368	4	male
4369	1	female
4370	1	male
4371	2	male
4372	2	male
4373	2	male
4374	2	male
4375	2	male
4376	4	male
4377	2	male
4378	1	male
4379	2	female
4380	2	male
4381	1	male
4382	2	female
4383	2	female
4384	1	female
4385	2	male
4386	1	male
4387	3	female
4388	2	male
4389	2	male
4390	2	male
4391	2	male
4392	2	female
4393	2	female
4394	2	male
4395	2	female
4396	2	male
4397	5	male
4398	1	female
4399	2	male
4400	2	male
4401	2	male
4402	2	female
4403	2	male
4404	1	male
4405	2	female
4406	2	female
4407	2	female
4408	3	male
4409	2	female
4410	2	female
4411	2	female
4412	2	female
4413	2	male
4414	1	female
4415	2	male
4416	2	female
4417	3	male
4418	4	male
4419	1	female
4420	2	female
4421	2	male
4422	1	male
4423	2	female
4424	2	male
4425	1	male
4426	2	male
4427	2	female
4428	2	female
4429	2	male
4430	2	male
4431	2	male
4432	1	female
4433	2	male
4434	2	female
4435	1	female
4436	2	male
4437	1	female
4438	2	female
4439	2	male
4440	2	male
4441	1	female
4442	1	female
4443	2	male
4444	2	female
4445	1	female
4446	2	male
4447	2	female
4448	5	male
4449	2	male
4450	2	male
4451	2	male
4452	2	female
4453	1	female
4454	5	female
4455	2	male
4456	1	male
4457	2	male
4458	2	female
4459	2	male
4460	2	male
4461	2	male
4462	2	male
4463	2	male
4464	2	female
4465	2	female
4466	2	male
4467	2	male
4468	2	male
4469	2	female
4470	2	female
4471	2	female
4472	2	male
4473	2	female
4474	2	male
4475	2	male
4476	2	female
4477	2	female
4478	2	female
4479	2	female
4480	2	male
4481	2	male
4482	2	male
4483	2	male
4484	2	male
4485	2	female
4486	1	male
4487	2	female
4488	2	male
4489	2	female
4490	2	male
4491	2	male
4492	2	male
4493	2	male
4494	2	male
4495	2	male
4496	2	female
4497	2	male
4498	1	male
4499	2	female
4500	2	male
4501	2	male
4502	1	male
4503	3	male
4504	2	male
4505	2	male
4506	2	female
4507	5	female
4508	2	male
4509	2	male
4510	4	female
4511	2	female
4512	2	male
4513	2	female
4514	2	female
4515	2	female
4516	3	female
4517	1	male
4518	1	female
4519	2	female
4520	1	male
4521	2	female
4522	2	female
4523	2	male
4524	2	female
4525	2	female
4526	3	female
4527	2	male
4528	2	female
4529	2	male
4530	2	male
4531	2	male
4532	2	male
4533	2	male
4534	2	female
4535	2	male
4536	2	male
4537	1	male
4538	2	female
4539	1	male
4540	2	male
4541	2	female
4542	2	male
4543	1	female
4544	3	female
